health_need_score_softmax,Income_Monthly_per_head,Loans_Running_Yes,income_pc,cash_need_score,debt_to_income,expenditure_pc,Loans_Num,Loans_Outstanding,has_Savings
0.21922943130631403,2875.0,0,2875.0,-0.10672937817966563,0.0,2875.0,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,2400.0,0,2400.0,-0.10672937817966563,0.0,2400.0,0,0,0
0.22370257344098424,2250.0,0,2250.0,-0.10672937817966563,0.0,2250.0,0,0,0
0.22370257344098424,2187.5,0,2187.5,-0.10672937817966563,0.0,2187.5,0,0,0
0.20475301956021463,4000.0,0,4000.0,-0.10672937817966563,0.0,4000.0,0,0,0
0.22370257344098424,1600.0,0,1600.0,-0.10672937817966563,0.0,1600.0,0,0,0
0.22370257344098424,2714.28571428571,0,2714.28571428571,-0.10672937817966563,0.0,2714.28571428571,0,0,0
0.21922943130631403,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.2129863201583553,1800.0,0,1800.0,-0.10672937817966563,0.0,1800.0,0,0,0
0.22074067057129307,2700.0,0,2700.0,-0.10672937817966563,0.0,2700.0,0,0,0
0.22370257344098424,2750.0,0,2750.0,-0.10672937817966563,0.0,2750.0,0,0,0
0.2199875603205975,1666.66666666667,0,1666.66666666667,-0.10672937817966563,0.0,1666.66666666667,0,0,0
0.048176227543415814,3000.0,1,3000.0,2.6183633644639226,0.6749906251302066,3000.0,0,48600,1
0.22370257344098424,2400.0,0,2400.0,-0.10672937817966563,0.0,2400.0,0,0,0
0.16292780640326004,3250.0,1,3250.0,0.7990537109637476,0.22435753616963994,3250.0,1,35000,0
0.22370257344098424,1314.28571428571,0,1314.28571428571,-0.10672937817966563,0.0,1314.28571428571,0,0,0
0.2129863201583553,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.1322512297078709,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.17182794806245635,4000.0,1,4000.0,-0.10672937817966563,0.0,4000.0,1,0,0
0.2113770014916424,2875.0,0,2875.0,-0.10672937817966563,0.0,2875.0,0,0,0
0.22370257344098424,3100.0,0,3100.0,-0.10672937817966563,0.0,3100.0,0,0,0
0.2129863201583553,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22223176237743097,1500.0,0,1500.0,-0.10672937817966563,0.0,1500.0,0,0,0
0.22074067057129307,1500.0,0,1500.0,-0.10672937817966563,0.0,1500.0,0,0,0
0.22370257344098424,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.22370257344098424,2700.0,0,2700.0,-0.10672937817966563,0.0,2700.0,0,0,0
0.214576441388733,2562.5,0,2562.5,-0.10672937817966563,0.0,2562.5,0,0,0
1.870959879658739e-05,15000.0,1,15000.0,0.11756089394013357,0.055555478395168896,15000.0,1,40000,1
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,1500.0,0,1500.0,-0.10672937817966563,0.0,1500.0,0,0,0
0.16876265280492747,3520.0,1,3520.0,0.6578939911061217,0.18939304264657839,3520.0,1,40000,1
0.596812383265868,4250.0,0,4250.0,-0.10672937817966563,0.0,4250.0,0,0,0
0.22370257344098424,2200.0,0,2200.0,-0.10672937817966563,0.0,2200.0,0,0,0
0.22370257344098424,1000.0,0,1000.0,-0.10672937817966563,0.0,1000.0,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22074067057129307,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.21922943130631403,3200.0,0,3200.0,-0.10672937817966563,0.0,3200.0,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,2400.0,0,2400.0,-0.10672937817966563,0.0,2400.0,0,0,0
0.22370257344098424,8750.0,0,8750.0,-0.10672937817966563,0.0,8750.0,0,0,0
0.22370257344098424,1300.0,0,1300.0,-0.10672937817966563,0.0,1300.0,0,0,0
0.21922943130631403,2400.0,0,2400.0,-0.10672937817966563,0.0,2400.0,0,0,0
0.21769819640045232,2800.0,0,2800.0,-0.10672937817966563,0.0,2800.0,0,0,0
0.22370257344098424,1455.0,0,1455.0,-0.10672937817966563,0.0,1455.0,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.2113770014916424,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.596812383265868,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,3055.55555555556,0,3055.55555555556,-0.10672937817966563,0.0,3055.55555555556,0,0,0
0.216147136507234,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,2600.0,0,2600.0,-0.10672937817966563,0.0,2600.0,0,0,0
0.11482110407768044,1200.0,1,1200.0,1.2950673001349373,0.3472173997583367,1200.0,1,25000,1
0.22370257344098424,1600.0,0,1600.0,-0.10672937817966563,0.0,1600.0,0,0,0
0.22370257344098424,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,2333.33333333333,0,2333.33333333333,-0.10672937817966563,0.0,2333.33333333333,0,0,0
0.5839140767378359,1266.66666666667,0,1266.66666666667,-0.10672937817966563,0.0,1266.66666666667,0,0,0
0.5905541377600494,2750.0,0,2750.0,-0.10672937817966563,0.0,2750.0,0,0,0
0.2113770014916424,2583.33333333333,0,2583.33333333333,-0.10672937817966563,0.0,2583.33333333333,0,0,0
0.8444977235441439,1950.0,0,1950.0,-0.10672937817966563,0.0,1950.0,0,0,0
0.22370257344098424,1000.0,0,1000.0,-0.10672937817966563,0.0,1000.0,0,0,0
0.22370257344098424,2550.0,0,2550.0,-0.10672937817966563,0.0,2550.0,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.15811224358659376,8000.0,1,8000.0,0.6642668259922829,0.1909715591265308,8000.0,1,55000,1
0.22370257344098424,666.666666666667,0,666.666666666667,-0.10672937817966563,0.0,666.666666666667,0,0,0
0.9653937190028273,1916.66666666667,0,1916.66666666667,-0.10672937817966563,0.0,1916.66666666667,0,0,0
0.216147136507234,3000.0,0,3000.0,-0.10672937817966563,0.0,3000.0,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.21769819640045232,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.1553497171410901,4333.33333333333,1,4333.33333333333,0.8373553958760975,0.23384465484195613,4333.33333333333,1,36480,1
0.22370257344098424,2875.0,0,2875.0,-0.10672937817966563,0.0,2875.0,0,0,0
0.22370257344098424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,1875.0,0,1875.0,-0.10672937817966563,0.0,1875.0,0,0,0
0.22370257344098424,1500.0,0,1500.0,-0.10672937817966563,0.0,1500.0,0,0,0
0.2113770014916424,2600.0,0,2600.0,-0.10672937817966563,0.0,2600.0,0,0,0
0.22370257344098424,2250.0,0,2250.0,-0.10672937817966563,0.0,2250.0,0,0,0
0.2113770014916424,3166.66666666667,0,3166.66666666667,-0.10672937817966563,0.0,3166.66666666667,0,0,0
0.22370257344098424,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.5861706298580409,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.21769819640045232,2416.66666666667,0,2416.66666666667,-0.10672937817966563,0.0,2416.66666666667,0,0,0
0.2087627884405912,2400.0,0,2400.0,-0.10672937817966563,0.0,2400.0,0,0,0
0.18793694236874683,6000.0,1,6000.0,0.4539955233363286,0.13888850308749143,6000.0,1,50000,1
0.1307729923288023,2333.33333333333,1,2333.33333333333,0.8545102585875415,0.23809382087011388,2333.33333333333,1,40000,1
0.596812383265868,2560.0,0,2560.0,-0.10672937817966563,0.0,2560.0,0,0,0
0.214576441388733,2833.33333333333,0,2833.33333333333,-0.10672937817966563,0.0,2833.33333333333,0,0,0
0.1322512297078709,3750.0,0,3750.0,-0.10672937817966563,0.0,3750.0,0,0,0
0.22370257344098424,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.2144271953266758,1000.0,1,1000.0,0.05105685593142607,0.03908279051679838,1000.0,1,2814,0
0.22370257344098424,1750.0,0,1750.0,-0.10672937817966563,0.0,1750.0,0,0,0
0.15730383462584405,3000.0,1,3000.0,0.8745351108826437,0.24305386768147444,3000.0,1,35000,1
0.22370257344098424,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.22370257344098424,2800.0,0,2800.0,-0.10672937817966563,0.0,2800.0,0,0,0
0.22370257344098424,2250.0,0,2250.0,-0.10672937817966563,0.0,2250.0,0,0,0
0.2113770014916424,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.22370257344098424,1000.0,0,1000.0,-0.10672937817966563,0.0,1000.0,0,0,0
0.22370257344098424,2100.0,0,2100.0,-0.10672937817966563,0.0,2100.0,0,0,0
0.216147136507234,2200.0,0,2200.0,-0.10672937817966563,0.0,2200.0,0,0,0
0.216147136507234,2250.0,0,2250.0,-0.10672937817966563,0.0,2250.0,0,0,0
0.16406490904112955,3600.0,1,3600.0,0.4539944849616887,0.13888824588775053,3600.0,1,30000,1
0.21378379520603896,2000.0,0,2000.0,-0.10672937817966563,0.0,2000.0,0,0,0
0.22370257344098424,2666.66666666667,0,2666.66666666667,-0.10672937817966563,0.0,2666.66666666667,0,0,0
0.5861706298580409,2500.0,0,2500.0,-0.10672937817966563,0.0,2500.0,0,0,0
0.596812383265868,2600.0,0,2600.0,-0.10672937817966563,0.0,2600.0,0,0,0
